experiment,ToolIndex,NumberOfCycle,ActualHealth,PredictedHealth,AbsoluteError
D_age_aware,2,1,1.0,0.91893256,0.08106744289398193
D_age_aware,2,2,0.979591837,0.9148914,0.06470041520510861
D_age_aware,2,3,0.959183673,0.9130944,0.04608927164044185
D_age_aware,2,4,0.93877551,0.89257616,0.04619935195327762
D_age_aware,2,5,0.918367347,0.89343655,0.024930795905944825
D_age_aware,2,6,0.897959184,0.8856116,0.012347590276702847
D_age_aware,2,7,0.87755102,0.86413467,0.013416350696105916
D_age_aware,2,8,0.857142857,0.85490775,0.0022351059166260123
D_age_aware,2,9,0.836734694,0.8206374,0.016097289081329347
D_age_aware,2,10,0.816326531,0.81762123,0.0012947000791015961
D_age_aware,2,11,0.795918367,0.7865439,0.00937446126498409
D_age_aware,2,12,0.775510204,0.764322,0.01118822113943485
D_age_aware,2,13,0.755102041,0.7463229,0.0087791707454834
D_age_aware,2,14,0.734693878,0.7337342,0.0009596875359801915
D_age_aware,2,15,0.714285714,0.74687916,0.03259344640420536
D_age_aware,2,16,0.693877551,0.76132154,0.06744399364721676
D_age_aware,2,17,0.673469388,0.7192123,0.04574290562487793
D_age_aware,2,18,0.653061224,0.7158701,0.06280885837838746
D_age_aware,2,19,0.632653061,0.7081489,0.07549583569418339
D_age_aware,2,21,0.591836735,0.6620115,0.0701747691732788
D_age_aware,2,22,0.571428571,0.68195546,0.11052688573370362
D_age_aware,2,23,0.551020408,0.6204345,0.06941411462878422
D_age_aware,2,24,0.530612245,0.6735664,0.14295415600479122
D_age_aware,2,25,0.510204082,0.6395791,0.12937503529812622
D_age_aware,2,26,0.489795918,0.5357411,0.045945172774536136
D_age_aware,2,27,0.469387755,0.521681,0.052293255723113996
D_age_aware,2,28,0.448979592,0.46826264,0.019283050621994036
D_age_aware,2,29,0.428571429,0.43001226,0.001440826907058712
D_age_aware,2,30,0.408163265,0.36519936,0.04296390772880554
D_age_aware,2,31,0.387755102,0.3357077,0.05204740770793154
D_age_aware,2,34,0.326530612,0.23776814,0.08876246858454895
D_age_aware,2,34,0.326530612,0.2296945,0.09683611143447113
D_age_aware,2,35,0.306122449,0.2258151,0.08030734654199984
D_age_aware,2,36,0.285714286,0.22673762,0.058976667553649886
D_age_aware,2,37,0.265306122,0.16024008,0.10506603806712339
D_age_aware,2,38,0.244897959,0.16921812,0.07567983604086304
D_age_aware,2,39,0.224489796,0.14974287,0.07474692447709655
D_age_aware,2,40,0.204081633,0.1443898,0.05969183972321321
D_age_aware,2,41,0.183673469,0.13905452,0.04461894708170319
D_age_aware,2,42,0.163265306,0.13629414,0.026971164588218688
D_age_aware,2,43,0.142857143,0.14548515,0.0026280048338241657
D_age_aware,2,44,0.12244898,0.14548515,0.02303616783382416
D_age_aware,2,45,0.102040816,0.13825585,0.03621503348062896
D_age_aware,2,46,0.081632653,0.13942388,0.057791224000808716
D_age_aware,2,47,0.06122449,0.14665718,0.08543269376636506
D_age_aware,2,48,0.040816327,0.14160171,0.10078538451161194
D_age_aware,2,49,0.020408163,0.12718217,0.10677400774871063
D_age_aware,2,50,0.0,0.37212604,0.372126042842865
D_age_aware,11,1,0.0,0.7204152,0.7204151749610901
D_age_aware,102,1,1.0,0.95320594,0.04679405689239502
D_age_aware,102,2,0.988095238,0.95566547,0.03242976883038329
D_age_aware,102,3,0.976190476,0.9536775,0.022513000547576878
D_age_aware,102,4,0.964285714,0.9536775,0.010608238547576865
D_age_aware,102,6,0.94047619,0.949429,0.008952785582122758
D_age_aware,102,7,0.928571429,0.9248118,0.0037596485472717323
D_age_aware,102,8,0.916666667,0.91932964,0.002662976249511728
D_age_aware,102,9,0.904761905,0.9037875,0.0009744112942504657
D_age_aware,102,10,0.892857143,0.90375936,0.010902217313415563
D_age_aware,102,11,0.880952381,0.8809073,4.508386560053701e-05
D_age_aware,102,12,0.869047619,0.86258185,0.0064657699017944825
D_age_aware,102,13,0.857142857,0.8647839,0.007641026094787562
D_age_aware,102,14,0.845238095,0.8530041,0.007766002938537575
D_age_aware,102,15,0.833333333,0.84947973,0.016146401897613516
D_age_aware,102,16,0.821428571,0.8448393,0.023410703883270267
D_age_aware,102,17,0.80952381,0.8340544,0.02453060045761113
D_age_aware,102,18,0.797619048,0.8263687,0.028749641537048287
D_age_aware,102,19,0.785714286,0.826037,0.04032270368887325
D_age_aware,102,20,0.773809524,0.81792885,0.04411932665078733
D_age_aware,102,21,0.761904762,0.8077634,0.04585863569363402
D_age_aware,102,22,0.75,0.7940611,0.044061124324798584
D_age_aware,102,23,0.738095238,0.79714406,0.059048817366516126
D_age_aware,102,24,0.726190476,0.80415684,0.07796636384756472
D_age_aware,102,25,0.714285714,0.8034606,0.0891748839919434
D_age_aware,102,26,0.702380952,0.7971495,0.09476852738919073
D_age_aware,102,27,0.69047619,0.79127294,0.10079674825149532
D_age_aware,102,28,0.678571429,0.7464744,0.06790295626153564
D_age_aware,102,29,0.666666667,0.7568981,0.09023143814450074
D_age_aware,102,30,0.654761905,0.78020346,0.12544155664703371
D_age_aware,102,31,0.642857143,0.7759691,0.1331119450775452
D_age_aware,102,32,0.630952381,0.78020346,0.14925108064703374
D_age_aware,102,33,0.619047619,0.7751055,0.15605785737939448
D_age_aware,102,34,0.607142857,0.76871336,0.16157049806439205
D_age_aware,102,35,0.595238095,0.7328077,0.13756960086563108
D_age_aware,102,36,0.583333333,0.70944285,0.1261095209276123
D_age_aware,102,37,0.571428571,0.7246194,0.15319081758032227
D_age_aware,102,38,0.55952381,0.70412415,0.14460034266036992
D_age_aware,102,39,0.547619048,0.70755947,0.15994041836199946
D_age_aware,102,40,0.535714286,0.70139605,0.1656817620690002
D_age_aware,102,41,0.523809524,0.69475824,0.17094871240823362
D_age_aware,102,42,0.511904762,0.6891027,0.17719794729336547
D_age_aware,102,43,0.5,0.6549822,0.15498220920562744
D_age_aware,102,44,0.488095238,0.67787164,0.18977640649691774
D_age_aware,102,45,0.476190476,0.66923094,0.1930404619577637
D_age_aware,102,46,0.464285714,0.66154456,0.19725884738610838
D_age_aware,102,47,0.452380952,0.6548202,0.20243925178112793
D_age_aware,102,48,0.44047619,0.64545876,0.20498256787734986
D_age_aware,102,49,0.428571429,0.57842153,0.14985010410775756
D_age_aware,102,52,0.392857143,0.5989074,0.2060502680984802
D_age_aware,102,53,0.380952381,0.6262799,0.24532750953726196
D_age_aware,102,54,0.369047619,0.5807965,0.21174886117883301
D_age_aware,102,55,0.357142857,0.57134545,0.21420259149395754
D_age_aware,102,56,0.345238095,0.56295824,0.21772014550903318
D_age_aware,102,57,0.333333333,0.5544593,0.22112594081515502
D_age_aware,102,58,0.321428571,0.5516755,0.2302469274855652
D_age_aware,102,59,0.30952381,0.58800316,0.2784793485693359
D_age_aware,102,60,0.297619048,0.53776777,0.24014871990618897
D_age_aware,102,61,0.285714286,0.51297826,0.2272639697487488
D_age_aware,102,62,0.273809524,0.5139923,0.24018278557031247
D_age_aware,102,63,0.261904762,0.48563746,0.22373269417866515
D_age_aware,102,64,0.25,0.48729298,0.23729297518730164
D_age_aware,102,65,0.238095238,0.5153174,0.2772221424283142
D_age_aware,102,66,0.226190476,0.49438748,0.2681970016363373
D_age_aware,102,67,0.214285714,0.49411145,0.2798257345263825
D_age_aware,102,68,0.202380952,0.48102006,0.27863911116185
D_age_aware,102,69,0.19047619,0.4733295,0.28285332426506044
D_age_aware,102,70,0.178571429,0.47154966,0.2929782309674225
D_age_aware,102,71,0.166666667,0.46092343,0.294256766303833
D_age_aware,102,72,0.154761905,0.43990257,0.28514066882392886
D_age_aware,102,73,0.142857143,0.44676337,0.3039062234608002
D_age_aware,102,74,0.130952381,0.4379783,0.3070259164720001
D_age_aware,102,75,0.119047619,0.42179447,0.30274685512490845
D_age_aware,102,76,0.107142857,0.41700816,0.3098653045447998
D_age_aware,102,77,0.095238095,0.4105624,0.3153243010494995
D_age_aware,102,78,0.083333333,0.3534272,0.2700938685094757
D_age_aware,102,79,0.071428571,0.38588846,0.3144598862982788
D_age_aware,102,80,0.05952381,0.39463064,0.33510683074516295
D_age_aware,102,81,0.047619048,0.38624278,0.3386237291091461
D_age_aware,102,82,0.035714286,0.396712,0.36099771913839723
D_age_aware,102,83,0.023809524,0.37225223,0.34844270187585447
D_age_aware,102,84,0.011904762,0.38716403,0.37525926449879454
D_age_aware,102,85,0.0,0.27901912,0.2790191173553467
B_current_based,2,1,1.0,0.73540413,0.2645958662033081
B_current_based,2,2,0.979591837,0.6999988,0.27959304101382443
B_current_based,2,3,0.959183673,1.0364639,0.07728018369708256
B_current_based,2,4,0.93877551,0.8610536,0.07772192399383548
B_current_based,2,5,0.918367347,0.68631196,0.2320553867796631
B_current_based,2,6,0.897959184,0.68335027,0.21460891897390744
B_current_based,2,7,0.87755102,0.76764053,0.10991048893692013
